  cool ,  it's cool that I've been home alone since 3. 30 and noboby is answering their phone... Ya
  cool ,  @JasonLangford95 I just thought it was so cool I had to copy it...#sarcasm
  cool ,  wow you're so cool cause you post up pictures and videos of you drinking/smoking #sarcasm
  cool ,  When winter hits I turn so white I'm nearly glowing but on the plus side is I can blend in with snow and that's kinda cool #Sarcasm #Itsnot
  cool ,  Its cool @dmarsee_17 don't text me back... #sarcasm
  cool ,  It's really cool when people steal my tweet ideas #sarcasm
  cool ,  If you have bbm on your iphone you are really cool and 100% don't need to sort your life out #sarcasm
  cool ,  Looking at pics ppl post on facebook... I know some cool people #sarcasm
  cool ,  I think people that cross the street and don't use the ceoss walk during busy traffic are sooooo cool! #sarcasm
  cool ,  Closing the next three nights
  cool ,  Canada goose and shades on at night. Yeah you're cool. #sarcasm
  cool ,  I was dancing and having fun the first hour
  cool ,  Getting the cops called on you is always fun &amp; then having the guy who called them apologize to you is really cool too. #funnight #sarcasm
  cool ,  @dan6446 cool #sarcastic
  cool ,  Do you think youre cool because you turned off the wifi? Wow. Really got me there
  cool ,  It's cool how we respect each other's opinion
  cool ,  Cool cool cool cool your Instagram pics so dope I can't even fuck with them. #sarcasm
  cool ,  No dad its cool Im really glad you got rid of my piano to make room for a FREAKING TABLE! #sarcasm #NO! #WHATISTHIS?! http. //t.co/wdcxp32Rg3
  cool ,  Please tell me more about how cool you feel posting pictures with ILLEGAL substances
  cool ,  That's real cool. #Sarcasm
  cool ,  @Natazalo @BaileyCoursey Well aren't you just too cool for school? #Sarcasm
  cool ,  Obviously I'm not your go-to-gal anymore
  cool ,  To the guys doing donuts w/ their trucks in the empty bank parking lot.  Yeah you're real cool there.#sarcasm #peoplethesedays #hopetheycrash
  cool ,  Fine
  cool ,  @Cate_Toale Yellow shoes is way to cool to care right? ;)  #Sarcasm
  cool ,  @Patricia8820 today I decided to follow u cause ur 1 cool person &amp; because I just realized I wasn't sorry I didn't sooner #Sarcasm
  cool ,  Cool. Love that I can't wait to see you and you come up with every excuse not to see me #sarcasm
  cool ,  Yes
  cool ,  @IAdoreKatieC Oh
  cool ,  Ok
  cool ,  I missed the solar eclipse! *sigh* Oh
  cool ,  Yeah being ignored at my own house last night
  cool ,  Sitting in class on Halloween. This is cool #sarcastic
  cool ,  Cool... #sarcasm 
  cool ,  Cool beans someone retweeted one of my retweets thanks for letting me know twitter #sarcasm
